match_id,frame,true_label,pred_label
683190,46910,DISPOSSESSED,TACKLE
683190,46916,PASS,TACKLE
683190,46971,NO EVENT,TACKLE
683190,46971,TACKLE,TACKLE
683190,46980,PASS,TACKLE
683190,46995,AERIAL,CLEARANCE
683190,46995,AERIAL,CLEARANCE
683190,47012,PASS,TACKLE
683190,47033,PASS,TACKLE
683190,47051,PASS,PASS
683190,47073,TACKLE,TACKLE
683190,47155,PASS,TACKLE
683190,47203,PASS,SAVE
683190,47240,NO EVENT,TACKLE
683190,47261,PASS,NO EVENT
683190,47269,PASS,PASS
683190,47333,TACKLE,PASS
683190,47349,NO EVENT,NO EVENT
683190,47364,PASS,PASS
683190,47399,TACKLE,PASS
683190,47399,DISPOSSESSED,PASS
683190,47437,PASS,TACKLE
683190,47542,PASS,NO EVENT
683190,47549,PASS,NO EVENT
683190,47566,PASS,NO EVENT
683190,47593,PASS,TACKLE
683190,47608,PASS,CLEARANCE
683190,47617,TACKLE,PASS
683190,47625,PASS,PASS
683190,47690,PASS,CLEARANCE
683190,47725,PASS,NO EVENT
683190,47752,PASS,NO EVENT
683190,47781,PASS,NO EVENT
683190,47803,PASS,NO EVENT
683190,47818,INTERCEPTION,NO EVENT
683190,48098,PASS,NO EVENT
683190,48116,AERIAL,NO EVENT
683190,48116,AERIAL,NO EVENT
683190,48132,MISSED SHOT,SAVE
683190,48428,NO EVENT,NO EVENT
683190,48428,NO EVENT,NO EVENT
683190,48428,NO EVENT,NO EVENT
683190,48428,NO EVENT,NO EVENT
683190,48665,PASS,NO EVENT
683190,48697,PASS,NO EVENT
683190,48719,PASS,NO EVENT
683190,48744,PASS,NO EVENT
683190,48758,PASS,NO EVENT
683190,48779,TACKLE,NO EVENT
683190,48779,DISPOSSESSED,NO EVENT
683190,48789,PASS,NO EVENT
683190,48819,PASS,NO EVENT
683190,48841,PASS,NO EVENT
683190,48847,INTERCEPTION,NO EVENT
683190,48990,PASS,NO EVENT
683190,49014,PASS,NO EVENT
683190,49039,PASS,NO EVENT
683190,49044,PASS,NO EVENT
683190,49062,PASS,NO EVENT
683190,49113,TACKLE,NO EVENT
683190,49113,DISPOSSESSED,NO EVENT
683190,49440,PASS,NO EVENT
683190,49458,AERIAL,NO EVENT
683190,49458,AERIAL,NO EVENT
683190,49487,PASS,NO EVENT
683190,49505,PASS,NO EVENT
683190,49528,NO EVENT,NO EVENT
683190,49550,PASS,NO EVENT
683190,49557,PASS,NO EVENT
683190,49580,PASS,NO EVENT
683190,49598,PASS,NO EVENT
683190,49622,PASS,NO EVENT
683190,49638,PASS,NO EVENT
683190,49662,PASS,NO EVENT
683190,49695,PASS,NO EVENT
683190,49712,NO EVENT,NO EVENT
683190,49729,PASS,NO EVENT
683190,49755,PASS,NO EVENT
683190,49795,PASS,CLEARANCE
683190,49817,AERIAL,CLEARANCE
683190,49817,AERIAL,CLEARANCE
683190,49828,PASS,PASS
683190,49853,PASS,PASS
683190,49881,PASS,PASS
683190,49902,PASS,PASS
683190,49934,PASS,NO EVENT
683190,49951,PASS,NO EVENT
683190,49985,PASS,SAVE
683190,49996,AERIAL,SAVE
683190,49996,AERIAL,SAVE
683190,50004,SAVED SHOT,SAVE
683190,50006,SAVE,SAVE
683190,50201,NO EVENT,NO EVENT
683190,50215,PASS,NO EVENT
683190,50274,PASS,PASS
683190,50312,PASS,NO EVENT
683190,50326,PASS,NO EVENT
683190,50347,PASS,NO EVENT
683190,50358,PASS,NO EVENT
683190,50377,PASS,NO EVENT
683190,50409,PASS,NO EVENT
683190,50430,PASS,NO EVENT
683190,50443,PASS,NO EVENT
683190,50496,PASS,NO EVENT
683190,50561,PASS,TACKLE
683190,50574,PASS,TACKLE
683190,50594,PASS,NO EVENT
683190,50636,PASS,TACKLE
683190,50685,PASS,TACKLE
683190,50703,NO EVENT,PASS
683190,50730,PASS,PASS
683190,50772,TACKLE,TACKLE
683190,50811,TACKLE,PASS
683190,50811,DISPOSSESSED,PASS
683190,50884,PASS,PASS
683190,50897,NO EVENT,NO EVENT
683190,50919,PASS,NO EVENT
683190,50968,PASS,NO EVENT
683190,50995,PASS,NO EVENT
683190,51017,PASS,NO EVENT
683190,51062,PASS,PASS
683190,51090,PASS,AERIAL
683190,51110,TACKLE,AERIAL
683190,51148,PASS,TACKLE
683190,51166,PASS,NO EVENT
683190,51202,PASS,NO EVENT
683190,51239,PASS,TACKLE
683190,51248,PASS,PASS
683190,51256,PASS,NO EVENT
683190,51274,PASS,PASS
683190,51290,PASS,PASS
683190,51306,PASS,PASS
683190,51332,PASS,PASS
683190,51361,PASS,NO EVENT
683190,51399,PASS,TACKLE
683190,51438,PASS,TACKLE
683190,51466,PASS,TACKLE
683190,51493,PASS,TACKLE
683190,51535,PASS,TACKLE
683190,51566,PASS,PASS
683190,51587,PASS,NO EVENT
683190,51598,PASS,NO EVENT
683190,51635,PASS,TACKLE
683190,51645,NO EVENT,NO EVENT
683190,51688,PASS,TACKLE
683190,51717,PASS,TACKLE
683190,51744,PASS,TACKLE
683190,51758,PASS,TACKLE
683190,51786,PASS,PASS
683190,51799,BALL RECOVERY,SAVE
683190,51813,PASS,PASS
683190,51830,PASS,SAVE
683190,51877,NO EVENT,TACKLE
683190,51877,NO EVENT,TACKLE
683190,52036,NO EVENT,NO EVENT
683190,52036,NO EVENT,NO EVENT
683190,52036,NO EVENT,NO EVENT
683190,52036,NO EVENT,NO EVENT
683190,52388,PASS,NO EVENT
683190,52442,PASS,NO EVENT
683190,52456,PASS,NO EVENT
683190,52467,PASS,NO EVENT
683190,52483,PASS,NO EVENT
683190,52494,PASS,NO EVENT
683190,52506,NO EVENT,NO EVENT
683190,52521,PASS,NO EVENT
683190,52552,PASS,NO EVENT
683190,52564,PASS,NO EVENT
683190,52577,PASS,TACKLE
683190,52586,PASS,NO EVENT
683190,52615,PASS,NO EVENT
683190,52630,TACKLE,NO EVENT
683190,52630,DISPOSSESSED,NO EVENT
683190,52657,PASS,NO EVENT
683190,52681,PASS,PASS
683190,52696,PASS,NO EVENT
683190,52711,PASS,NO EVENT
683190,52746,PASS,PASS
683190,52772,PASS,TACKLE
683190,52786,PASS,TACKLE
683190,52799,PASS,TACKLE
683190,52822,PASS,PASS
683190,52833,PASS,PASS
683190,52852,PASS,TACKLE
683190,52885,PASS,TACKLE
683190,52909,PASS,TACKLE
683190,52928,PASS,TACKLE
683190,52937,PASS,TACKLE
683190,52946,PASS,TACKLE
683190,52968,PASS,PASS
683190,52979,PASS,TACKLE
683190,53001,PASS,PASS
683190,53017,PASS,PASS
683190,53044,PASS,PASS
683190,53058,PASS,NO EVENT
683190,53092,PASS,TACKLE
683190,53113,NO EVENT,SAVE
683190,53118,BALL RECOVERY,SAVE
683190,53120,NO EVENT,NO EVENT
683190,53173,PASS,TACKLE
683190,53201,PASS,TACKLE
683190,53582,PASS,NO EVENT
683190,53590,PASS,NO EVENT
683190,53604,NO EVENT,NO EVENT
683190,53660,PASS,NO EVENT
683190,53674,PASS,NO EVENT
683190,53725,PASS,NO EVENT
683190,53732,PASS,NO EVENT
683190,53747,PASS,NO EVENT
683190,53765,NO EVENT,NO EVENT
683190,53799,PASS,NO EVENT
683190,53810,NO EVENT,NO EVENT
683190,53939,PASS,PASS
683190,53974,PASS,PASS
683190,53995,PASS,PASS
683190,54024,PASS,PASS
683190,54043,TACKLE,SAVE
683190,54066,PASS,PASS
683190,54077,PASS,SAVE
683190,54096,PASS,PASS
683190,54140,NO EVENT,PASS
683190,54140,NO EVENT,PASS
683190,54498,PASS,NO EVENT
683190,54526,PASS,NO EVENT
683190,54529,BALL RECOVERY,NO EVENT
683190,54551,PASS,NO EVENT
683190,54567,NO EVENT,NO EVENT
683190,54580,PASS,NO EVENT
683190,54595,PASS,NO EVENT
683190,54612,PASS,NO EVENT
683190,54634,PASS,NO EVENT
683190,54646,NO EVENT,NO EVENT
683190,54687,NO EVENT,NO EVENT
683190,54687,TACKLE,NO EVENT
683190,54737,PASS,NO EVENT
683190,54775,PASS,NO EVENT
683190,54783,NO EVENT,PASS
683190,54798,PASS,SAVE
683190,54827,NO EVENT,CLEARANCE
683190,54827,NO EVENT,CLEARANCE
683190,55154,PASS,NO EVENT
683190,55188,AERIAL,NO EVENT
683190,55188,AERIAL,NO EVENT
683190,55193,PASS,NO EVENT
683190,55206,PASS,NO EVENT
683190,55229,PASS,NO EVENT
683190,55301,PASS,NO EVENT
683190,55330,NO EVENT,NO EVENT
683190,55330,TACKLE,NO EVENT
683190,55342,PASS,SAVE
683190,55358,CLEARANCE,NO EVENT
683190,55378,NO EVENT,NO EVENT
683190,55379,PASS,NO EVENT
683190,55389,MISSED SHOT,NO EVENT
683190,55765,PASS,NO EVENT
683190,55787,PASS,NO EVENT
683190,55825,PASS,NO EVENT
683190,55864,NO EVENT,NO EVENT
683190,55895,PASS,NO EVENT
683190,55916,PASS,NO EVENT
683190,55946,PASS,NO EVENT
683190,55953,PASS,NO EVENT
683190,56005,PASS,NO EVENT
683190,56013,PASS,NO EVENT
683190,56057,PASS,NO EVENT
683190,56076,NO EVENT,NO EVENT
683190,56099,PASS,PASS
683190,56132,BALL RECOVERY,NO EVENT
683190,56140,PASS,TACKLE
683190,56169,PASS,PASS
683190,56179,PASS,CLEARANCE
683190,56255,TACKLE,NO EVENT
683190,56255,DISPOSSESSED,NO EVENT
683190,56283,TACKLE,NO EVENT
683190,56284,PASS,NO EVENT
683190,56309,PASS,TACKLE
683190,56323,PASS,PASS
683190,56334,NO EVENT,PASS
683190,56371,TACKLE,PASS
683190,56371,DISPOSSESSED,PASS
683190,56380,PASS,TACKLE
683190,56385,NO EVENT,SAVE
683190,56409,PASS,PASS
683190,56430,NO EVENT,TACKLE
683190,56439,TACKLE,PASS
683190,56439,DISPOSSESSED,PASS
683190,56868,NO EVENT,NO EVENT
683190,56868,NO EVENT,NO EVENT
683190,57018,PASS,NO EVENT
683190,57036,PASS,NO EVENT
683190,57067,INTERCEPTION,NO EVENT
683190,57072,NO EVENT,NO EVENT
683190,57118,PASS,NO EVENT
683190,57156,PASS,NO EVENT
683190,57182,PASS,NO EVENT
683190,57233,PASS,NO EVENT
683190,57258,PASS,NO EVENT
683190,57268,NO EVENT,NO EVENT
683190,57288,PASS,NO EVENT
683190,57302,PASS,NO EVENT
683190,57318,PASS,NO EVENT
683190,57347,NO EVENT,TACKLE
683190,57381,NO EVENT,SAVE
683190,57381,TACKLE,SAVE
683190,57401,PASS,NO EVENT
683190,57435,NO EVENT,TACKLE
683190,57435,NO EVENT,TACKLE
683190,57472,PASS,TACKLE
683190,57537,PASS,NO EVENT
683190,57648,PASS,NO EVENT
683190,57667,PASS,NO EVENT
683190,57694,PASS,NO EVENT
683190,57702,NO EVENT,NO EVENT
683190,57722,PASS,TACKLE
683190,57738,NO EVENT,PASS
683190,57754,PASS,NO EVENT
683190,57792,PASS,NO EVENT
683190,57822,PASS,NO EVENT
683190,57851,PASS,NO EVENT
683190,57872,PASS,NO EVENT
683190,57893,PASS,NO EVENT
683190,57934,PASS,CLEARANCE
683190,57971,PASS,TACKLE
683190,57985,NO EVENT,NO EVENT
683190,58004,PASS,NO EVENT
683190,58017,CLEARANCE,CLEARANCE
683190,58062,PASS,TACKLE
683190,58086,PASS,TACKLE
683190,58097,PASS,CLEARANCE
683190,58099,TACKLE,CLEARANCE
683190,58099,DISPOSSESSED,CLEARANCE
683190,58125,PASS,PASS
683190,58143,AERIAL,PASS
683190,58143,AERIAL,PASS
683190,58151,MISSED SHOT,SAVE
683190,59247,PASS,CLEARANCE
683190,59285,AERIAL,NO EVENT
683190,59285,AERIAL,NO EVENT
683190,59319,PASS,NO EVENT
683190,59332,BALL RECOVERY,NO EVENT
683190,59371,AERIAL,NO EVENT
683190,59371,AERIAL,NO EVENT
683190,59398,PASS,NO EVENT
683190,59406,NO EVENT,NO EVENT
683190,59468,PASS,NO EVENT
683190,59511,PASS,PASS
683190,59539,PASS,SAVE
683190,59559,NO EVENT,TACKLE
683190,59569,PASS,TACKLE
683190,59597,PASS,TACKLE
683190,59952,PASS,NO EVENT
683190,59984,AERIAL,NO EVENT
683190,59984,AERIAL,NO EVENT
683190,60038,PASS,NO EVENT
683190,60062,PASS,NO EVENT
683190,60068,NO EVENT,NO EVENT
683190,60092,PASS,NO EVENT
683190,60095,BALL RECOVERY,NO EVENT
683190,60133,PASS,TACKLE
683190,60168,PASS,NO EVENT
683190,60172,NO EVENT,NO EVENT
683190,60200,NO EVENT,NO EVENT
683190,60200,NO EVENT,NO EVENT
683190,60209,SAVED SHOT,NO EVENT
683190,60212,SAVE,NO EVENT
683190,60236,AERIAL,NO EVENT
683190,60236,AERIAL,NO EVENT
683190,60254,PASS,SAVE
683190,60279,PASS,CLEARANCE
683190,60310,TACKLE,TACKLE
683190,60310,DISPOSSESSED,TACKLE
683190,60330,PASS,PASS
683190,60365,PASS,PASS
683190,60403,PASS,TACKLE
683190,60406,CLEARANCE,TACKLE
683190,60674,PASS,NO EVENT
683190,60702,PASS,PASS
683190,60721,BALL RECOVERY,NO EVENT
683190,60750,PASS,NO EVENT
683190,60812,TACKLE,NO EVENT
683190,60871,PASS,NO EVENT
683190,60901,BALL RECOVERY,NO EVENT
683190,60995,PASS,NO EVENT
683190,61014,NO EVENT,NO EVENT
683190,61047,PASS,PASS
683190,61095,NO EVENT,SAVE
683190,61144,PASS,TACKLE
683190,61182,AERIAL,TACKLE
683190,61182,AERIAL,TACKLE
683190,61208,NO EVENT,NO EVENT
683190,61208,NO EVENT,NO EVENT
683190,61235,PASS,NO EVENT
683190,61259,AERIAL,TACKLE
683190,61259,AERIAL,TACKLE
683190,61290,NO EVENT,NO EVENT
683190,61290,NO EVENT,NO EVENT
683190,62501,NO EVENT,NO EVENT
683190,62501,NO EVENT,NO EVENT
683190,62501,NO EVENT,NO EVENT
683190,63235,NO EVENT,NO EVENT
683190,63235,NO EVENT,NO EVENT
683190,63422,NO EVENT,NO EVENT
683190,63422,NO EVENT,NO EVENT
683190,64051,SAVED SHOT,NO EVENT
683190,64051,NO EVENT,NO EVENT
683190,64051,NO EVENT,NO EVENT
683190,6,NO EVENT,NO EVENT
683190,43,NO EVENT,NO EVENT
683190,87,NO EVENT,NO EVENT
683190,131,NO EVENT,PASS
683190,175,NO EVENT,PASS
683190,223,NO EVENT,TACKLE
683190,267,NO EVENT,PASS
683190,304,NO EVENT,PASS
683190,355,NO EVENT,TACKLE
683190,406,NO EVENT,NO EVENT
683190,443,NO EVENT,PASS
683190,480,NO EVENT,TACKLE
683190,531,NO EVENT,SAVE
683190,575,NO EVENT,SAVE
683190,605,NO EVENT,PASS
683190,649,NO EVENT,TACKLE
683190,679,NO EVENT,TACKLE
683190,723,NO EVENT,NO EVENT
683190,767,NO EVENT,SAVE
683190,889,NO EVENT,NO EVENT
683190,920,NO EVENT,NO EVENT
683190,959,NO EVENT,NO EVENT
683190,989,NO EVENT,NO EVENT
683190,1164,NO EVENT,NO EVENT
683190,1194,NO EVENT,SAVE
683190,1265,NO EVENT,NO EVENT
683190,1302,NO EVENT,SAVE
683190,1347,NO EVENT,PASS
683190,1391,NO EVENT,PASS
683190,1421,NO EVENT,TACKLE
683190,1465,NO EVENT,NO EVENT
683190,1502,NO EVENT,TACKLE
683190,1553,NO EVENT,TACKLE
683190,1590,NO EVENT,NO EVENT
683190,1620,NO EVENT,PASS
683190,1657,NO EVENT,NO EVENT
683190,1694,NO EVENT,NO EVENT
683190,1738,NO EVENT,NO EVENT
683190,1810,NO EVENT,NO EVENT
683190,1840,NO EVENT,PASS
683190,1870,NO EVENT,NO EVENT
683190,1907,NO EVENT,PASS
683190,1944,NO EVENT,TACKLE
683190,1982,NO EVENT,TACKLE
683190,2019,NO EVENT,NO EVENT
683190,2070,NO EVENT,NO EVENT
683190,2273,NO EVENT,NO EVENT
683190,2305,NO EVENT,NO EVENT
683190,2459,NO EVENT,NO EVENT
683190,2587,NO EVENT,NO EVENT
683190,2617,NO EVENT,TACKLE
683190,2647,NO EVENT,SAVE
683190,2889,NO EVENT,NO EVENT
683190,2933,NO EVENT,SAVE
683190,2971,NO EVENT,TACKLE
683190,3015,NO EVENT,CLEARANCE
683190,3066,NO EVENT,CLEARANCE
683190,3096,NO EVENT,TACKLE
683190,3133,NO EVENT,CLEARANCE
683190,3170,NO EVENT,PASS
683190,3214,NO EVENT,NO EVENT
683190,3251,NO EVENT,NO EVENT
683190,3288,NO EVENT,NO EVENT
683190,3327,NO EVENT,CLEARANCE
683190,3357,NO EVENT,NO EVENT
683190,3387,NO EVENT,NO EVENT
683190,3417,NO EVENT,NO EVENT
683190,3447,NO EVENT,NO EVENT
683190,3484,NO EVENT,TACKLE
683190,3570,NO EVENT,NO EVENT
683190,3611,NO EVENT,TACKLE
683190,3652,NO EVENT,PASS
683190,3689,NO EVENT,PASS
683190,3726,NO EVENT,NO EVENT
683190,3763,NO EVENT,CLEARANCE
683190,3793,NO EVENT,PASS
683190,3837,NO EVENT,NO EVENT
683190,3876,NO EVENT,TACKLE
683190,3906,NO EVENT,PASS
683190,3951,NO EVENT,TACKLE
683190,4120,NO EVENT,NO EVENT
683190,4150,NO EVENT,NO EVENT
683190,4180,NO EVENT,SAVE
683190,4218,NO EVENT,NO EVENT
683190,4255,NO EVENT,NO EVENT
683190,4292,NO EVENT,AERIAL
683190,4341,NO EVENT,NO EVENT
683190,4431,NO EVENT,NO EVENT
683190,4461,NO EVENT,PASS
683190,4491,NO EVENT,PASS
683190,4521,NO EVENT,SAVE
683190,4551,NO EVENT,SAVE
683190,4581,NO EVENT,NO EVENT
683190,4611,NO EVENT,PASS
683190,4641,NO EVENT,NO EVENT
683190,4671,NO EVENT,PASS
683190,4701,NO EVENT,NO EVENT
683190,4731,NO EVENT,SAVE
683190,4790,NO EVENT,NO EVENT
683190,4834,NO EVENT,TACKLE
683190,4864,NO EVENT,NO EVENT
683190,5010,NO EVENT,NO EVENT
683190,5274,NO EVENT,NO EVENT
683190,5324,NO EVENT,TACKLE
683190,5426,NO EVENT,NO EVENT
683190,5456,NO EVENT,SAVE
683190,5493,NO EVENT,CLEARANCE
683190,5534,NO EVENT,TACKLE
683190,5581,NO EVENT,TACKLE
683190,5611,NO EVENT,CLEARANCE
683190,5648,NO EVENT,PASS
683190,5695,NO EVENT,NO EVENT
683190,5869,NO EVENT,NO EVENT
683190,5899,NO EVENT,CLEARANCE
683190,5929,NO EVENT,NO EVENT
683190,5959,NO EVENT,NO EVENT
683190,5989,NO EVENT,SAVE
683190,6030,NO EVENT,SAVE
683190,6163,NO EVENT,NO EVENT
683190,6193,NO EVENT,SAVE
683190,6230,NO EVENT,NO EVENT
683190,6274,NO EVENT,NO EVENT
683190,6318,NO EVENT,TACKLE
683190,6363,NO EVENT,NO EVENT
683190,6693,NO EVENT,AERIAL
683190,6723,NO EVENT,SAVE
683190,6760,NO EVENT,TACKLE
683190,6981,NO EVENT,NO EVENT
683190,7011,NO EVENT,NO EVENT
683190,7041,NO EVENT,TACKLE
683190,7071,NO EVENT,NO EVENT
683190,7101,NO EVENT,PASS
683190,7138,NO EVENT,TACKLE
683190,7182,NO EVENT,NO EVENT
683190,7212,NO EVENT,AERIAL
683190,7249,NO EVENT,NO EVENT
683190,7286,NO EVENT,NO EVENT
683190,7337,NO EVENT,TACKLE
683190,7367,NO EVENT,SAVE
683190,7411,NO EVENT,NO EVENT
683190,7448,NO EVENT,TACKLE
683190,7492,NO EVENT,TACKLE
683190,7529,NO EVENT,NO EVENT
683190,7566,NO EVENT,PASS
683190,7604,NO EVENT,TACKLE
683190,7642,NO EVENT,PASS
683190,7686,NO EVENT,PASS
683190,7723,NO EVENT,PASS
683190,7760,NO EVENT,NO EVENT
683190,7804,NO EVENT,TACKLE
683190,7842,NO EVENT,TACKLE
683190,7872,NO EVENT,PASS
683190,7911,NO EVENT,PASS
683190,7960,NO EVENT,NO EVENT
683190,7997,NO EVENT,PASS
683190,8027,NO EVENT,PASS
683190,8071,NO EVENT,NO EVENT
683190,8109,NO EVENT,NO EVENT
683190,8139,NO EVENT,NO EVENT
683190,8183,NO EVENT,NO EVENT
683190,8220,NO EVENT,NO EVENT
683190,8258,NO EVENT,NO EVENT
683190,8295,NO EVENT,SAVE
683190,8339,NO EVENT,TACKLE
683190,8376,NO EVENT,TACKLE
683190,8420,NO EVENT,PASS
683190,8458,NO EVENT,SAVE
683190,8624,NO EVENT,NO EVENT
683190,8752,NO EVENT,SAVE
683190,8782,NO EVENT,PASS
683190,8812,NO EVENT,PASS
683190,8842,NO EVENT,SAVE
683190,8886,NO EVENT,SAVE
683190,9690,NO EVENT,NO EVENT
683190,10064,NO EVENT,NO EVENT
683190,10094,NO EVENT,TACKLE
683190,10124,NO EVENT,TACKLE
683190,10154,NO EVENT,NO EVENT
683190,10191,NO EVENT,SAVE
683190,10228,NO EVENT,SAVE
683190,10258,NO EVENT,NO EVENT
683190,10288,NO EVENT,NO EVENT
683190,10430,NO EVENT,NO EVENT
683190,10460,NO EVENT,CLEARANCE
683190,10490,NO EVENT,TACKLE
683190,10534,NO EVENT,TACKLE
683190,10565,NO EVENT,PASS
683190,10609,NO EVENT,NO EVENT
683190,10653,NO EVENT,PASS
683190,10697,NO EVENT,NO EVENT
683190,10741,NO EVENT,TACKLE
683190,10785,NO EVENT,CLEARANCE
683190,10815,NO EVENT,TACKLE
683190,10853,NO EVENT,PASS
683190,10890,NO EVENT,PASS
683190,10934,NO EVENT,TACKLE
683190,10978,NO EVENT,SAVE
683190,11015,NO EVENT,TACKLE
683190,11045,NO EVENT,NO EVENT
683190,11089,NO EVENT,NO EVENT
683190,11141,NO EVENT,NO EVENT
683190,11405,NO EVENT,SAVE
683190,11435,NO EVENT,NO EVENT
683190,11515,NO EVENT,NO EVENT
683190,11552,NO EVENT,NO EVENT
683190,11603,NO EVENT,PASS
683190,11654,NO EVENT,PASS
683190,11691,NO EVENT,NO EVENT
683190,11736,NO EVENT,NO EVENT
683190,11773,NO EVENT,TACKLE
683190,11805,NO EVENT,CLEARANCE
683190,11842,NO EVENT,PASS
683190,11879,NO EVENT,NO EVENT
683190,11909,NO EVENT,TACKLE
683190,11939,NO EVENT,TACKLE
683190,11990,NO EVENT,TACKLE
683190,12021,NO EVENT,TACKLE
683190,12058,NO EVENT,SAVE
683190,12088,NO EVENT,SAVE
683190,12262,NO EVENT,NO EVENT
683190,12306,NO EVENT,PASS
683190,12337,NO EVENT,NO EVENT
683190,12374,NO EVENT,PASS
683190,12419,NO EVENT,PASS
683190,12456,NO EVENT,TACKLE
683190,12494,NO EVENT,CLEARANCE
683190,12524,NO EVENT,CLEARANCE
683190,12566,NO EVENT,TACKLE
683190,12597,NO EVENT,NO EVENT
683190,12673,NO EVENT,NO EVENT
683190,12724,NO EVENT,TACKLE
683190,12775,NO EVENT,NO EVENT
683190,12889,NO EVENT,NO EVENT
683190,12919,NO EVENT,NO EVENT
683190,12963,NO EVENT,CLEARANCE
683190,13014,NO EVENT,PASS
683190,13051,NO EVENT,PASS
683190,13088,NO EVENT,PASS
683190,13132,NO EVENT,PASS
683190,13369,NO EVENT,NO EVENT
683190,13605,NO EVENT,SAVE
683190,13635,NO EVENT,AERIAL
683190,13679,NO EVENT,SAVE
683190,13723,NO EVENT,SAVE
683190,13821,NO EVENT,NO EVENT
683190,13851,NO EVENT,NO EVENT
683190,13943,NO EVENT,NO EVENT
683190,13973,NO EVENT,NO EVENT
683190,14003,NO EVENT,AERIAL
683190,14040,NO EVENT,PASS
683190,14070,NO EVENT,NO EVENT
683190,14100,NO EVENT,PASS
683190,14130,NO EVENT,NO EVENT
683190,14160,NO EVENT,PASS
683190,14190,NO EVENT,NO EVENT
683190,14227,NO EVENT,NO EVENT
683190,14264,NO EVENT,NO EVENT
683190,14302,NO EVENT,TACKLE
683190,14339,NO EVENT,NO EVENT
683190,14376,NO EVENT,CLEARANCE
683190,14407,NO EVENT,PASS
683190,14444,NO EVENT,CLEARANCE
683190,14495,NO EVENT,TACKLE
683190,14540,NO EVENT,NO EVENT
683190,14570,NO EVENT,NO EVENT
683190,14600,NO EVENT,PASS
683190,14630,NO EVENT,PASS
683190,14660,NO EVENT,TACKLE
683190,14708,NO EVENT,SAVE
683190,14856,NO EVENT,NO EVENT
683190,14886,NO EVENT,NO EVENT
683190,14944,NO EVENT,SAVE
683190,14995,NO EVENT,NO EVENT
683190,15039,NO EVENT,NO EVENT
683190,15087,NO EVENT,PASS
683190,15134,NO EVENT,SAVE
683190,15188,NO EVENT,NO EVENT
683190,15388,NO EVENT,NO EVENT
683190,15418,NO EVENT,NO EVENT
683190,15455,NO EVENT,TACKLE
683190,15499,NO EVENT,TACKLE
683190,15543,NO EVENT,CLEARANCE
683190,15588,NO EVENT,NO EVENT
683190,15736,NO EVENT,NO EVENT
683190,15773,NO EVENT,PASS
683190,15817,NO EVENT,TACKLE
683190,15861,NO EVENT,CLEARANCE
683190,15945,NO EVENT,NO EVENT
683190,15976,NO EVENT,NO EVENT
683190,16027,NO EVENT,TACKLE
683190,16064,NO EVENT,PASS
683190,16101,NO EVENT,NO EVENT
683190,16525,NO EVENT,SAVE
683190,16555,NO EVENT,PASS
683190,16592,NO EVENT,NO EVENT
683190,16860,NO EVENT,CLEARANCE
683190,16897,NO EVENT,PASS
683190,16934,NO EVENT,TACKLE
683190,16978,NO EVENT,CLEARANCE
683190,17009,NO EVENT,CLEARANCE
683190,17053,NO EVENT,PASS
683190,17090,NO EVENT,PASS
683190,17127,NO EVENT,TACKLE
683190,17164,NO EVENT,TACKLE
683190,17201,NO EVENT,TACKLE
683190,17238,NO EVENT,TACKLE
683190,17282,NO EVENT,TACKLE
683190,17332,NO EVENT,TACKLE
683190,17369,NO EVENT,NO EVENT
683190,17400,NO EVENT,NO EVENT
683190,17444,NO EVENT,TACKLE
683190,17481,NO EVENT,NO EVENT
683190,17512,NO EVENT,TACKLE
683190,17550,NO EVENT,TACKLE
683190,17594,NO EVENT,PASS
683190,17631,NO EVENT,PASS
683190,17668,NO EVENT,PASS
683190,17719,NO EVENT,NO EVENT
683190,17756,NO EVENT,PASS
683190,18004,NO EVENT,NO EVENT
683190,18096,NO EVENT,NO EVENT
683190,18126,NO EVENT,NO EVENT
683190,18156,NO EVENT,PASS
683190,18194,NO EVENT,PASS
683190,18231,NO EVENT,PASS
683190,18285,NO EVENT,NO EVENT
683190,18323,NO EVENT,PASS
683190,18360,NO EVENT,SAVE
683190,18390,NO EVENT,NO EVENT
683190,18632,NO EVENT,NO EVENT
683190,18669,NO EVENT,CLEARANCE
683190,18706,NO EVENT,PASS
683190,18736,NO EVENT,SAVE
683190,18766,NO EVENT,NO EVENT
683190,18840,NO EVENT,PASS
683190,18871,NO EVENT,PASS
683190,18901,NO EVENT,TACKLE
683190,18939,NO EVENT,TACKLE
683190,18976,NO EVENT,TACKLE
683190,19013,NO EVENT,NO EVENT
683190,19051,NO EVENT,PASS
683190,19184,NO EVENT,NO EVENT
683190,19228,NO EVENT,PASS
683190,19272,NO EVENT,CLEARANCE
683190,19309,NO EVENT,CLEARANCE
683190,19339,NO EVENT,NO EVENT
683190,19383,NO EVENT,PASS
683190,19413,NO EVENT,PASS
683190,19459,NO EVENT,PASS
683190,19489,NO EVENT,NO EVENT
683190,19567,NO EVENT,PASS
683190,19612,NO EVENT,PASS
683190,19643,NO EVENT,NO EVENT
683190,19673,NO EVENT,PASS
683190,19710,NO EVENT,CLEARANCE
683190,19741,NO EVENT,PASS
683190,20066,NO EVENT,SAVE
683190,20271,NO EVENT,NO EVENT
683190,20301,NO EVENT,NO EVENT
683190,20409,NO EVENT,NO EVENT
683190,20439,NO EVENT,TACKLE
683190,20477,NO EVENT,PASS
683190,20507,NO EVENT,CLEARANCE
